Date of sale,Address,Postcode,Type,Tenure,Age at sale,Price,Sq. ft,Sqm,£/sqft,Bedrooms,Distance,Latitude,Longitude,URL,Link,Image_URL,Image_URL Link,EPC rating,EPC Certificate,EPC Certificate Link,EPC_Match_Status,Google Streetview URL,Google Streetview Link,isTarget,Ranking,needs_review,_manual_edit_flags,_daysSinceSale
19/12/2024,"Lyndeen, 13, Windsor Road, Crowle, Scunthorpe DN17 4ES",DN17 4ES,Detached house,Freehold,Old stock,200000,936,87,£214,,1.5mi,53.6084481,-0.8382776,https://propertydata.co.uk/transaction/2D4D7609-07D5-BDF9-E063-4804A8C0672F,"=HYPERLINK(""https://propertydata.co.uk/transaction/2D4D7609-07D5-BDF9-E063-4804A8C0672F"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2D4D7609-07D5-BDF9-E063-4804A8C0672F%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2D4D7609-07D5-BDF9-E063-4804A8C0672F%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/4818-7034-2002-0204-5702,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/4818-7034-2002-0204-5702"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.6084481,-0.8382776",View Map,,19,,[object Object],357
05/03/2025,"5, Taylor Close, Belton, Doncaster DN9 1TD",DN9 1TD,Detached house,Freehold,Old stock,277000,872,81,£318,,2.5mi,53.5549768,-0.8106291,https://propertydata.co.uk/transaction/3DCCB7C9-FFBC-5B9D-E063-4704A8C0331E,"=HYPERLINK(""https://propertydata.co.uk/transaction/3DCCB7C9-FFBC-5B9D-E063-4704A8C0331E"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B3DCCB7C9-FFBC-5B9D-E063-4704A8C0331E%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B3DCCB7C9-FFBC-5B9D-E063-4704A8C0331E%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0028-3039-1203-0604-6200,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0028-3039-1203-0604-6200"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5549768,-0.8106291",View Map,,19,,[object Object],281
08/11/2024,"Fairwind, Green Lane, Belton, Doncaster DN9 1QD",DN9 1QD,Detached house,Freehold,Old stock,264000,915,85,£289,,2.3mi,53.5606129,-0.8352722,https://propertydata.co.uk/transaction/402A3A65-EF1C-A7DF-E063-4804A8C0B80D,"=HYPERLINK(""https://propertydata.co.uk/transaction/402A3A65-EF1C-A7DF-E063-4804A8C0B80D"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B402A3A65-EF1C-A7DF-E063-4804A8C0B80D%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B402A3A65-EF1C-A7DF-E063-4804A8C0B80D%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/7134-4723-0300-0508-9202,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/7134-4723-0300-0508-9202"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5606129,-0.8352722",View Map,,18,,[object Object],398
26/09/2025,"6, Belwood Drive, Belton, Doncaster DN9 1TA",DN9 1TA,Detached house,Freehold,Old stock,182500,570,53,£320,,2.6mi,53.554624,-0.811906,https://propertydata.co.uk/transaction/42C129E4-A3A7-60A9-E063-4804A8C0C25D,"=HYPERLINK(""https://propertydata.co.uk/transaction/42C129E4-A3A7-60A9-E063-4804A8C0C25D"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B42C129E4-A3A7-60A9-E063-4804A8C0C25D%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B42C129E4-A3A7-60A9-E063-4804A8C0C25D%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0867-2811-6678-9001-1295,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0867-2811-6678-9001-1295"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.554624,-0.811906",View Map,,18,,[object Object],76
17/01/2025,"11, Hilton Close, Belton, Doncaster DN9 1TJ",DN9 1TJ,Detached house,Freehold,Old stock,215000,818,76,£263,,2.6mi,53.5534712,-0.8120502,https://propertydata.co.uk/transaction/2D4D7609-07B3-BDF9-E063-4804A8C0672F,"=HYPERLINK(""https://propertydata.co.uk/transaction/2D4D7609-07B3-BDF9-E063-4804A8C0672F"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2D4D7609-07B3-BDF9-E063-4804A8C0672F%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2D4D7609-07B3-BDF9-E063-4804A8C0672F%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/8443-7821-5820-2398-7906,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/8443-7821-5820-2398-7906"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5534712,-0.8120501999999999",View Map,,18,,[object Object],328
09/08/2024,"13, Westbourne Drive, Crowle, Scunthorpe DN17 4HX",DN17 4HX,Detached house,Freehold,Old stock,200000,936,87,£214,3,0.8mi,53.60024809999999,-0.8301214,https://propertydata.co.uk/transaction/2131FCF6-152C-86E8-E063-4804A8C0372B,"=HYPERLINK(""https://propertydata.co.uk/transaction/2131FCF6-152C-86E8-E063-4804A8C0372B"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2131FCF6-152C-86E8-E063-4804A8C0372B%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2131FCF6-152C-86E8-E063-4804A8C0372B%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/2146-0611-9115-6411-7162,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/2146-0611-9115-6411-7162"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.60024809999999,-0.8301214000000001",View Map,,17,,[object Object],489
13/12/2024,"52, Godnow Road, Crowle, Scunthorpe DN17 4EA",DN17 4EA,Detached house,Freehold,Old stock,186000,829,77,£224,,1.1mi,53.6016887,-0.8380058,https://propertydata.co.uk/transaction/2D4D7609-06E2-BDF9-E063-4804A8C0672F,"=HYPERLINK(""https://propertydata.co.uk/transaction/2D4D7609-06E2-BDF9-E063-4804A8C0672F"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2D4D7609-06E2-BDF9-E063-4804A8C0672F%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2D4D7609-06E2-BDF9-E063-4804A8C0672F%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0728-2847-7769-9824-8055,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0728-2847-7769-9824-8055"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.6016887,-0.8380058",View Map,,17,,[object Object],363
11/06/2024,"2, Popplewell Close, Belton, Doncaster DN9 1TF",DN9 1TF,Detached house,Freehold,Old stock,239000,1044,97,£229,3,2.6mi,53.5545412,-0.8128792,https://propertydata.co.uk/transaction/1EAE3DF6-94FF-9EB1-E063-4704A8C09D02,"=HYPERLINK(""https://propertydata.co.uk/transaction/1EAE3DF6-94FF-9EB1-E063-4704A8C09D02"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B1EAE3DF6-94FF-9EB1-E063-4704A8C09D02%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B1EAE3DF6-94FF-9EB1-E063-4704A8C09D02%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/9058-1019-7225-3965-0930,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/9058-1019-7225-3965-0930"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5545412,-0.8128791999999999",View Map,,17,,[object Object],548
11/12/2024,"64, Outgate, Ealand, Scunthorpe DN17 4JD",DN17 4JD,Detached house,Freehold,Old stock,130000,786,73,£165,,0.4mi,53.597885,-0.8155416,https://propertydata.co.uk/transaction/2ACACE8C-E6AA-295E-E063-4804A8C0B0EB,"=HYPERLINK(""https://propertydata.co.uk/transaction/2ACACE8C-E6AA-295E-E063-4804A8C0B0EB"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2ACACE8C-E6AA-295E-E063-4804A8C0B0EB%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2ACACE8C-E6AA-295E-E063-4804A8C0B0EB%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0612-2808-7566-9097-7091,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0612-2808-7566-9097-7091"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.597885,-0.8155416",View Map,,16,,[object Object],365
06/12/2024,"Ponderosa, Johnsons Lane, Crowle, Scunthorpe DN17 4EW",DN17 4EW,Detached house,Freehold,Old stock,180000,743,69,£242,,1.3mi,53.6062007,-0.8356414,https://propertydata.co.uk/transaction/42C129E4-A5D6-60A9-E063-4804A8C0C25D,"=HYPERLINK(""https://propertydata.co.uk/transaction/42C129E4-A5D6-60A9-E063-4804A8C0C25D"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B42C129E4-A5D6-60A9-E063-4804A8C0C25D%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B42C129E4-A5D6-60A9-E063-4804A8C0C25D%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/3520-0116-0986-4009-1433,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/3520-0116-0986-4009-1433"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.6062007,-0.8356414",View Map,,16,,[object Object],370
13/06/2024,"2a, Lincoln Close, Crowle, Scunthorpe DN17 4BG",DN17 4BG,Detached house,Freehold,Old stock,235000,915,85,£257,3,1.2mi,53.6074607,-0.8277305,https://propertydata.co.uk/transaction/1C3E72FE-34C3-F410-E063-4804A8C0DFA6,"=HYPERLINK(""https://propertydata.co.uk/transaction/1C3E72FE-34C3-F410-E063-4804A8C0DFA6"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B1C3E72FE-34C3-F410-E063-4804A8C0DFA6%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B1C3E72FE-34C3-F410-E063-4804A8C0DFA6%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0556-0026-6205-2937-3200,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0556-0026-6205-2937-3200"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.6074607,-0.8277305",View Map,,15,,[object Object],546
26/11/2024,"Grey Green Chalet, Woodhouse Road, Belton, Doncaster DN9 1QQ",DN9 1QQ,Detached house,Freehold,Old stock,175000,721,67,£243,,2.0mi,53.5629649,-0.8157695,https://propertydata.co.uk/transaction/3DCCB7C9-FFD5-5B9D-E063-4704A8C0331E,"=HYPERLINK(""https://propertydata.co.uk/transaction/3DCCB7C9-FFD5-5B9D-E063-4704A8C0331E"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B3DCCB7C9-FFD5-5B9D-E063-4704A8C0331E%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B3DCCB7C9-FFD5-5B9D-E063-4704A8C0331E%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/8726-7037-8002-0807-0006,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/8726-7037-8002-0807-0006"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5629649,-0.8157695",View Map,,15,,[object Object],380
17/06/2024,"37, Westgate Road, Belton, Doncaster DN9 1PY",DN9 1PY,Detached house,Freehold,Old stock,355000,926,86,£383,,2.4mi,53.55692759999999,-0.82093,https://propertydata.co.uk/transaction/25E9DA80-E3CD-555E-E063-4704A8C066F2,"=HYPERLINK(""https://propertydata.co.uk/transaction/25E9DA80-E3CD-555E-E063-4704A8C066F2"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B25E9DA80-E3CD-555E-E063-4704A8C066F2%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B25E9DA80-E3CD-555E-E063-4704A8C066F2%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/3639-7028-5000-0081-9292,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/3639-7028-5000-0081-9292"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.55692759999999,-0.8209299999999999",View Map,,15,,[object Object],542
12/12/2024,"Middle Cottage, Pademoor, Eastoft, Scunthorpe DN17 4PZ",DN17 4PZ,Detached house,Freehold,Old stock,365000,732,68,-,,2.4mi,53.620862,-0.7869707,https://propertydata.co.uk/transaction/36A61A94-9FC3-DEF2-E063-4704A8C046AE,"=HYPERLINK(""https://propertydata.co.uk/transaction/36A61A94-9FC3-DEF2-E063-4704A8C046AE"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B36A61A94-9FC3-DEF2-E063-4704A8C046AE%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B36A61A94-9FC3-DEF2-E063-4704A8C046AE%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0334-5228-5400-0527-1226,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0334-5228-5400-0527-1226"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.620862,-0.7869706999999999",View Map,,15,,[object Object],364
26/07/2024,"164, Westgate Road, Belton, Doncaster DN9 1QB",DN9 1QB,Detached house,Freehold,Old stock,265000,840,78,£315,3,2.5mi,53.55805969999999,-0.836783,https://propertydata.co.uk/transaction/2131FCF6-162A-86E8-E063-4804A8C0372B,"=HYPERLINK(""https://propertydata.co.uk/transaction/2131FCF6-162A-86E8-E063-4804A8C0372B"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2131FCF6-162A-86E8-E063-4804A8C0372B%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2131FCF6-162A-86E8-E063-4804A8C0372B%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/9664-2871-7008-9101-3035,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/9664-2871-7008-9101-3035"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.55805969999999,-0.8367829999999999",View Map,,15,,[object Object],503
28/06/2024,"183, Westgate Road, Belton, Doncaster DN9 1QA",DN9 1QA,Detached house,Freehold,Old stock,255000,840,78,£304,,2.5mi,53.5578462,-0.8391884,https://propertydata.co.uk/transaction/1EAE3DF6-94A4-9EB1-E063-4704A8C09D02,"=HYPERLINK(""https://propertydata.co.uk/transaction/1EAE3DF6-94A4-9EB1-E063-4704A8C09D02"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B1EAE3DF6-94A4-9EB1-E063-4704A8C09D02%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B1EAE3DF6-94A4-9EB1-E063-4704A8C09D02%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0152-2803-7371-9923-8351,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0152-2803-7371-9923-8351"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5578462,-0.8391884000000001",View Map,,14,,[object Object],531
04/11/2024,"3, Taylor Close, Belton, Doncaster DN9 1TD",DN9 1TD,Detached house,Freehold,Old stock,243000,700,65,£347,,2.5mi,53.5549768,-0.8106291,https://propertydata.co.uk/transaction/2859C1AB-FC71-52B4-E063-4804A8C05948,"=HYPERLINK(""https://propertydata.co.uk/transaction/2859C1AB-FC71-52B4-E063-4804A8C05948"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2859C1AB-FC71-52B4-E063-4804A8C05948%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2859C1AB-FC71-52B4-E063-4804A8C05948%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0028-3039-1203-0604-6200,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0028-3039-1203-0604-6200"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5549768,-0.8106291",View Map,,14,,[object Object],402
05/07/2024,"Grey Green Lodge, High Street, Belton, Doncaster DN9 1LS",DN9 1LS,Detached house,Freehold,Old stock,195000,797,74,£245,,2.5mi,53.5557415,-0.8150818,https://propertydata.co.uk/transaction/25E9DA80-E500-555E-E063-4704A8C066F2,"=HYPERLINK(""https://propertydata.co.uk/transaction/25E9DA80-E500-555E-E063-4704A8C066F2"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B25E9DA80-E500-555E-E063-4704A8C066F2%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B25E9DA80-E500-555E-E063-4704A8C066F2%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/2190-9310-0070-9092-0575,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/2190-9310-0070-9092-0575"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5557415,-0.8150818000000001",View Map,,14,,[object Object],524
07/06/2024,"39, Lindsey Drive, Crowle, Scunthorpe DN17 4NT",DN17 4NT,Detached house,Freehold,Old stock,195000,743,69,£262,,1.1mi,53.6068812,-0.8269547,https://propertydata.co.uk/transaction/2859C1AB-FC29-52B4-E063-4804A8C05948,"=HYPERLINK(""https://propertydata.co.uk/transaction/2859C1AB-FC29-52B4-E063-4804A8C05948"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2859C1AB-FC29-52B4-E063-4804A8C05948%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2859C1AB-FC29-52B4-E063-4804A8C05948%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/8541-7128-6230-4667-2996,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/8541-7128-6230-4667-2996"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.6068812,-0.8269547",View Map,,12,,[object Object],552
23/09/2024,"3, Newbigg, Crowle, Scunthorpe DN17 4EZ",DN17 4EZ,Detached house,Freehold,Old stock,235000,624,58,-,,1.6mi,53.6111573,-0.8385393,https://propertydata.co.uk/transaction/2F7F2B43-1095-E08F-E063-4804A8C05A49,"=HYPERLINK(""https://propertydata.co.uk/transaction/2F7F2B43-1095-E08F-E063-4804A8C05A49"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2F7F2B43-1095-E08F-E063-4804A8C05A49%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2F7F2B43-1095-E08F-E063-4804A8C05A49%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/8734-6120-4249-0813-8902,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/8734-6120-4249-0813-8902"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.6111573,-0.8385393",View Map,,12,,[object Object],444
,,,,,,,,,,,,,,https://www.rightmove.co.uk/house-prices/dn17-4jw.html?soldIn=2&propertyType=DETACHED&tenure=FREEHOLD&radius=3&sortBy=PRICE&sortOrder=DESC,"=HYPERLINK(""https://www.rightmove.co.uk/house-prices/dn17-4jw.html?soldIn=2&propertyType=DETACHED&tenure=FREEHOLD&radius=3&sortBy=PRICE&sortOrder=DESC"", ""View"")",,,,,,,,,,,1,,
,EPC Lookup,DN17 4JW,,,,,,,,,,,,https://find-energy-certificate.service.gov.uk/find-a-certificate/search-by-postcode?postcode=DN17+4JW,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/find-a-certificate/search-by-postcode?postcode=DN17+4JW"", ""View"")",,,,,,,,,,,,,
